Id,Response
78551,8
78558,6
78563,7
78564,6
78566,6
78567,6
78577,6
78584,1
78586,8
78587,8
78589,1
78590,8
78595,6
78600,8
78607,2
78612,8
78618,8
78620,6
78625,6
78630,8
78631,7
78638,7
78639,8
78640,6
78641,6
78648,6
78651,8
78652,6
78665,8
78666,6
78667,8
78668,5
78669,6
78672,1
78674,8
78678,7
78682,5
78685,8
78687,6
78698,6
78699,6
78704,8
78707,1
78713,8
78715,8
78717,5
78721,8
78725,8
78726,8
78727,6
78733,7
78735,5
78738,8
78745,6
78749,8
78754,6
78757,8
78758,8
78764,8
78768,8
78777,5
78781,8
78795,1
78796,8
78804,6
78808,6
78809,6
78830,8
78833,8
78836,8
78840,8
78847,6
78848,6
78855,8
78857,7
78867,8
78868,2
78869,6
78881,6
78888,6
78889,8
78896,6
78898,6
78908,8
78909,8
78914,8
78924,8
78925,1
78949,7
78950,8
78952,6
78958,1
78959,7
78975,8
78977,5
78978,6
78986,8
78992,6
79004,7
79007,6
79020,2
79022,1
79027,1
79028,8
79031,8
79035,2
79038,8
79047,6
79048,6
79051,6
79054,1
79060,6
79064,1
79065,2
79067,8
79071,2
79072,6
79073,8
79080,6
79083,2
79084,8
79085,6
79089,8
79093,8
79099,8
79102,6
79125,2
79129,6
