"Id","Response"
78545,8
78551,8
78558,8
78563,8
78564,8
78566,8
78567,8
78577,8
78584,8
78586,8
78587,8
78589,8
78590,8
78595,8
78600,8
78607,8
78612,8
78618,8
78620,8
78625,8
78630,8
78631,8
78638,8
78639,8
78640,8
78641,8
78648,8
78651,8
78652,8
78665,8
78666,8
78667,8
78668,8
78669,8
78672,8
78674,8
78678,8
78682,8
78685,8
78687,8
78698,8
78699,8
78704,8
78707,8
78713,8
78715,8
78717,8
78721,8
78725,8
78726,8
78727,8
78733,8
78735,8
78738,8
78745,8
78749,8
78754,8
78757,8
78758,8
78764,8
78768,8
78777,8
78781,8
78795,8
78796,8
78804,8
78808,8
78809,8
78830,8
78833,8
78836,8
78840,8
78847,8
78848,8
78855,8
78857,8
78867,8
78868,8
78869,8
78881,8
78888,8
78889,8
78896,8
78898,8
78908,8
78909,8
78914,8
78924,8
78925,8
78949,8
78950,8
78952,8
78958,8
78959,8
78975,8
78977,8
78978,8
78986,8
78992,8
79004,8
79007,8
79020,8
79022,8
79027,8
79028,8
79031,8
79035,8
79038,8
79047,8
79048,8
79051,8
79054,8
79060,8
79064,8
79065,8
79067,8
79071,8
79072,8
79073,8
79080,8
79083,8
79084,8
79085,8
79089,8
79093,8
79099,8
79102,8
79125,8
79129,8
